drama,O
and,O
detective,O
procedural.,O
After,O
the,O
conclusion,O
of,O
Remington,O
Steele,O
Brosnan,O
appeared,O
in,O
films,O
such,O
as,O
the,O
Cold,O
War,O
spy,O
film,O
The,O
Fourth,O
Protocol,O
(1987),O
and,O
the,O
comedy,O
Mrs.,O
Doubtfire,O
(1993).,O
In,O
1994,O
Brosnan,O
became,O
the,O
fifth,O
actor,O
to,O
play,O
the,O
secret,O
agent,O
James,O
Bond,O
in,O
the,O
Eon,O
Productions,O
film,O
series,O
starring,O
in,O
four,O
films,O
from,O
1995,O
to,O
2002,O
(GoldenEye,O
Tomorrow,O
Never,O
Dies,O
The,O
World,O
Is,O
Not,O
Enough,O
and,O
Die,O
Another,O
Day).,O
He,O
lent,O
his,O
likeness,O
for,O
Bond,O
in,O
the,O
video,O
games,O
GoldenEye,O
007,O
The,O
World,O
Is,O
Not,O
Enough,O
James,O
Bond,O
007:,O
Nightfire,O
and,O
James,O
Bond,O
007:,O
Everything,O
or,O
Nothing,O
providing,O
his,O
voice,O
for,O
the,O
latter.,O
During,O
this,O
period,O
he,O
also,O
took,O
the,O
lead,O
in,O
other,O
films,O
including,O
the,O
epic,O
disaster,O
adventure,O
film,O
Dante's,O
Peak,O
(1997),O
and,O
the,O
remake,O
of,O
the,O
heist,O
film,O
The,O
Thomas,O
Crown,O
Affair,O
(1999).,O
Since,O
leaving,O
the,O
role,O
of,O
Bond,O
he,O
has,O
starred,O
in,O
such,O
films,O
as,O
the,O
musical/romantic,O
comedy,O
Mamma,O
Mia!,O
(2008),O
the,O
Roman,O
Polanski-directed,O
political,O
thriller,O
The,O
Ghost,O
Writer,O
(2010),O
and,O
the,O
action,O
spy,O
thriller,O
The,O
November,O
Man,O
(2014).,O
In,O
1996,O
along,O
with,O
Beau,O
St.,O
Clair,O
Brosnan,O
formed,O
Irish,O
DreamTime,O
a,O
Los,O
Angeles-based,O
production,O
company.[3],O
In,O
later,O
years,O
he,O
has,O
become,O
known,O
for,O
his,O
charitable,O
work,O
and,O
environmental,O
activism.,O
He,O
was,O
married,O
to,O
Australian,O
actress,O
Cassandra,O
Harris,O
from,O
1980,O
until,O
her,O
death,O
in,O
1991.,O
He,O
married,O
American,O
journalist,O
and,O
author,O
Keely,O
Shaye,O
Smith,O
in,O
2001,O
and,O
became,O
an,O
American,O
citizen,O
in,O
2004,O
holding,O
dual,O
citizenship,O
in,O
the,O
United,O
States,O
and,O
Ireland.,O
He,O
has,O
earned,O
two,O
Golden,O
Globe,O
Award,O
nominations,O
first,O
for,O
the,O
television,O
miniseries,O
Nancy,O
Astor,O
(1982),O
and,O
next,O
for,O
the,O
dark,O
comedy,O
film,O
The,O
Matador,O
(2005).,O
None,*END*
Sean_Bean,*START*
Shaun,O
Mark,O
Bean,O
(born,O
17,O
April,O
1959),O
credited,O
professionally,O
as,O
Sean,O
Bean,O
(/ˈʃɔːn,O
ˈbiːn/),O
is,O
an,O
English,O
actor.,O
After,O
graduating,O
from,O
the,O
Royal,O
Academy,O
of,O
Dramatic,O
Art,O
Bean,O
made,O
his,O
professional,O
debut,O
in,O
a,O
theatre,O
production,O
of,O
Romeo,O
and,O
Juliet,O
in,O
1983.,O
Retaining,O
his,O
Yorkshire,O
accent,O
he,O
first,O
found,O
mainstream,O
success,O
for,O
his,O
portrayal,O
of,O
Richard,O
Sharpe,O
in,O
the,O
ITV,O
series,O
Sharpe.,O
Further,O
roles,O
followed,O
including,O
Patriot,O
Games,O
(1992),O
GoldenEye,O
(1995),O
Ronin,O
(1998),O
The,O
Lord,O
of,O
the,O
Rings,O
trilogy,O
(2001–2003),O
Equilibrium,O
(2002),O
National,O
Treasure,O
(2004),O
Odysseus,O
in,O
Troy,O
(2004),O
Flightplan,O
(2005),O
North,O
Country,O
(2005),O
The,O
Island,O
(2005),O
Silent,O
Hill,O
(2006),O
Black,O
Death,O
(2010),O
Jupiter,O
Ascending,O
(2015),O
and,O
The,O
Martian,O
(2015).,O
Other,O
TV,O
roles,O
include,O
the,O
BBC,O
anthology,O
series,O
Accused,O
Game,O
of,O
Thrones,O
and,O
the,O
ITV,O
historical,O
drama,O
series,O
Henry,O
VIII.,O
As,O
a,O
voice,O
actor,O
Bean,O
has,O
been,O
featured,O
in,O
the,O
video,O
games,O
The,O
Elder,O
Scrolls,O
IV:,O
Oblivion,O
Sid,O
Meier's,O
Civilization,O
VI,O
and,O
the,O
drama,O
The,O
Canterbury,O
Tales,O
among,O
several,O
others.,O
None,*END*
Mahershala_Ali,*START*
Mahershalalhashbaz,O
Ali,O
(né,O
Gilmore;,O
born,O
February,O
16,O
1974),O
known,O
professionally,O
as,O
Mahershala,O
Ali,O
(/məˈhɜːrʃələ/),O
is,O
an,O
American,O
actor,O
and,O
rapper,O
who,O
is,O
the,O
recipient,O
of,O
several,O
accolades,O
including,O
two,O
Academy,O
Awards,O
and,O
a,O
Golden,O
Globe,O
Award.,O
Time,O
magazine,O
named,O
him,O
one,O
of,O
the,O
100,O
most,O
influential,O
people,O
in,O
the,O
world,O
in,O
2019.[1],O
After,O
pursuing,O
an,O
MFA,O
degree,O
from,O
New,O
York,O
University,O
Ali,O
began,O
his,O
career,O
as,O
a,O
regular,O
on,O
television,O
series,O
such,O
as,O
Crossing,O
Jordan,O
(2001–2002),O
and,O
Threat,O
Matrix,O
(2003–2004),O
before,O
his,O
breakthrough,O
role,O
as,O
Richard,O
Tyler,O
in,O
the,O
science,O
fiction,O
series,O
The,O
4400,O
(2004–2007).,O
His,O
first,O
major,O
film,O
release,O
was,O
in,O
the,O
David,O
Fincher-directed,O
fantasy,O
The,O
Curious,O
Case,O
of,O
Benjamin,O
Button,O
(2008).,O
He,O
gained,O
wider,O
attention,O
for,O
his,O
supporting,O
role,O
in,O
the,O
Netflix,O
political,O
thriller,O
series,O
House,O
of,O
Cards,O
(2013–2016),O
as,O
Boggs,O
in,O
the,O
final,O
two,O
films,O
of,O
The,O
Hunger,O
Games,O
film,O
series,O
and,O
as,O
Cornell,O
"Cottonmouth",O
Stokes,O
in,O
the,O
Luke,O
Cage,O
series.,O
Ali,O
won,O
the,O
Academy,O
Award,O
for,O
Best,O
Supporting,O
Actor,O
for,O
his,O
performance,O
as,O
Juan,O
in,O
Barry,O
Jenkins',O
drama,O
film,O
Moonlight.,O
He,O
won,O
a,O
second,O
Academy,O
Award,O
and,O
the,O
Golden,O
Globe,O
Award,O
for,O
Best,O
Supporting,O
Actor,O
for,O
his,O
portrayal,O
of,O
Don,O
Shirley,O
in,O
the,O
comedy-drama,O
film,O
Green,O
Book,O
(2018).,O
This,O
made,O
him,O
the,O
first,O
black,O
actor,O
to,O
win,O
two,O
Academy,O
Awards,O
in,O
the,O
same,O
category.[2],O
In,O
2019,O
he,O
played,O
the,O
lead,O
role,O
of,O
a,O
troubled,O
police,O
officer,O
in,O
the,O
third,O
season,O
of,O
the,O
HBO,O
anthology,O
crime,O
series,O
True,O
Detective.,O
None,*END*
Josh_Duhamel,*START*
Joshua,O
David,O
Duhamel,O
(/dəˈmɛl/;,O
born,O
November,O
14,O
1972),O
is,O
an,O
American,O
actor,O
and,O
former,O
fashion,O
model.,O
After,O
various,O
modeling,O
work,O
he,O
made,O
his,O
acting,O
debut,O
as,O
Leo,O
du,O
Pres,O
on,O
the,O
ABC,O
daytime,O
soap,O
opera,O
All,O
My,O
Children,O
and,O
later,O
starred,O
as,O
Danny,O
McCoy,O
on,O
NBC's,O
Las,O
Vegas.,O
Duhamel,O
has,O
ventured,O
into,O
film,O
appearing,O
as,O
one,O
of,O
the,O
main,O
protagonists,O
in,O
four,O
of,O
the,O
Transformers,O
films,O
most,O
recently,O
in,O
the,O
fifth,O
entry,O
Transformers:,O
The,O
Last,O
Knight,O
(2017).,O
He,O
has,O
also,O
appeared,O
in,O
When,O
in,O
Rome,O
(2010),O
Life,O
as,O
We,O
Know,O
It,O
(2010),O
New,O
Year's,O
Eve,O
(2011),O
Safe,O
Haven,O
(2013),O
and,O
You're,O
Not,O
You,O
(2014).,O
In,O
2015,O
Duhamel,O
co-starred,O
on,O
the,O
short-lived,O
CBS,O
crime,O
drama,O
Battle,O
Creek.,O
He,O
also,O
starred,O
in,O
two,O
video,O
games,O
most,O
notably,O
Call,O
of,O
Duty:,O
WWII,O
(2017).,O
In,O
2018,O
he,O
appeared,O
in,O
the,O
romantic,O
comedy-drama,O
film,O
Love,O
Simon.,O
None,*END*
Chadwick_Boseman,*START*
Chadwick,O
Aaron,O
Boseman[1],O
(born,O
November,O
29,O
1976[2],O
or,O
in,O
1977)[3],O
(sources,O
differ),O
is,O
an,O
American,O
actor,O
known,O
for,O
his,O
portrayals,O
of,O
real-life,O
historical,O
figures,O
such,O
as,O
Jackie,O
Robinson,O
in,O
42,O
(2013),O
James,O
Brown,O
in,O
Get,O
on,O
Up,O
(2014),O
and,O
Thurgood,O
Marshall,O
in,O
Marshall,O
(2017),O
and,O
for,O
his,O
portrayal,O
of,O
the,O
superhero,O
Black,O
Panther,O
in,O
the,O
Marvel,O
Cinematic,O
Universe,O
films,O
Captain,O
America:,O
Civil,O
War,O
(2016),O
Black,O
Panther,O
(2018),O
Avengers:,O
Infinity,O
War,O
(2018),O
and,O
Avengers:,O
Endgame,O
(2019).,O
Boseman,O
has,O
also,O
had,O
roles,O
in,O
the,O
television,O
series,O
Lincoln,O
Heights,O
(2008),O
and,O
Persons,O
Unknown,O
(2010),O
and,O
the,O
films,O
The,O
Express:,O
The,O
Ernie,O
Davis,O
Story,O
(2008),O
Draft,O
Day,O
(2014),O
and,O
Message,O
from,O
the,O
King,O
(2016).,O
None,*END*
Jon_Favreau,*START*
Jonathan,O
Favreau,O
(/ˈfævroʊ/;,O
born,O
October,O
19,O
1966),O
is,O
an,O
American,O
actor,O
director,O
producer,O
and,O
screenwriter.,O
Favreau,O
has,O
starred,O
in,O
the,O
films,O
Rudy,O
(1993),O
Swingers,O
(1996,O
which,O
he,O
also,O
wrote),O
Very,O
Bad,O
Things,O
(1998),O
The,O
Replacements,O
(2000),O
Daredevil,O
(2003),O
The,O
Break-Up,O
(2006),O
Couples,O
Retreat,O
(2009),O
and,O
Chef,O
(2014),O
which,O
he,O
also,O
wrote,O
and,O
directed.,O
He,O
portrayed,O
Pete,O
Becker,O
on,O
the,O
television,O
sitcom,O
Friends.,O
He,O
is,O
further,O
known,O
for,O
directing,O
the,O
films,O
Elf,O
(2003),O
Zathura:,O
A,O
Space,O
Adventure,O
(2005),O
Cowboys,O
&,O
Aliens,O
(2011),O
The,O
Jungle,O
Book,O
(2016),O
and,O
The,O
Lion,O
King,O
(2019).,O
Favreau,O
has,O
been,O
a,O
presence,O
in,O
the,O
Marvel,O
Cinematic,O
Universe,O
directing,O
and,O
starring,O
as,O
Happy,O
Hogan,O
in,O
the,O
films,O
Iron,O
Man,O
(2008),O
and,O
Iron,O
Man,O
2,O
(2010),O
as,O
well,O
as,O
serving,O
as,O
an,O
executive,O
producer,O
or,O
appearing,O
in,O
The,O
Avengers,O
(2012),O
Iron,O
Man,O
3,O
(2013),O
Avengers:,O
Age,O
of,O
Ultron,O
(2015),O
Spider-Man:,O
Homecoming,O
(2017),O
Avengers:,O
Infinity,O
War,O
(2018),O
Avengers:,O
Endgame,O
(2019),O
and,O
Spider-Man:,O
Far,O
From,O
Home,O
(2019).,O
He,O
created,O
and,O
is,O
an,O
executive,O
producer,O
of,O
the,O
Star,O
Wars,O
television,O
series,O
The,O
Mandalorian,O
for,O
Disney+,O
which,O
premiered,O
on,O
November,O
12,O
2019.,O
He,O
produces,O
films,O
under,O
his,O
production,O
company,O
banner,O
Fairview,O
Entertainment.,O
None,*END*
Danny_Glover,*START*
Danny,O
Lebern,O
Glover,O
(/ˈɡlʌvər/;,O
born,O
July,O
22,O
1946),O
is,O
an,O
American,O
actor,O
film,O
director,O
and,O
political,O
activist.,O
He,O
is,O
known,O
for,O
his,O
lead,O
role,O
as,O
Roger,O
Murtaugh,O
in,O
the,O
Lethal,O
Weapon,O
(franchise).,O
He,O
also,O
has,O
leading,O
roles,O
in,O
the,O
films,O
The,O
Color,O
Purple,O
(1985),O
To,O
Sleep,O
with,O
Anger,O
(1990),O
Predator,O
2,O
(1990),O
Angels,O
in,O
the,O
Outfield,O
(1994),O
and,O
Operation,O
Dumbo,O
Drop,O
(1995).,O
Glover,O
has,O
prominent,O
supporting,O
roles,O
in,O
Silverado,O
(1985),O
Witness,O
(1985),O
Saw,O
(2004),O
Shooter,O
(2007),O
2012,O
(2009),O
Death,O
at,O
a,O
Funeral,O
(2010),O
Beyond,O
the,O
Lights,O
(2014),O
Dirty,O
Grandpa,O
(2016),O
and,O
Sorry,O
to,O
Bother,O
You,O
(2018).,O
He,O
is,O
an,O
active,O
supporter,O
of,O
various,O
political,O
causes.,O
None,*END*
Freida_Pinto,*START*
Freida,O
Selena,O
Pinto,O
(born,O
18,O
October,O
1984),O
is,O
an,O
Indian,O
actress,O
who,O
has,O
appeared,O
mainly,O
in,O
American,O
and,O
British,O
films.,O
Born,O
and,O
raised,O
in,O
Mumbai,O
India,O
Pinto,O
gained,O
an,O
interest,O
in,O
acting,O
at,O
an,O
early,O
age,O
and,O
took,O
part,O
in,O
amateur,O
theatre,O
while,O
she,O
was,O
a,O
student,O
at,O
St.,O
Xavier's,O
College,O
Mumbai,O
where,O
she,O
majored,O
in,O
English,O
literature,O
and,O
minored,O
in,O
psychology,O
and,O
economics.,O
Following,O
graduation,O
she,O
worked,O
as,O
a,O
model,O
and,O
hosted,O
the,O
international,O
travel,O
show,O
Full,O
Circle,O
(2006),O
on,O
Zee,O
TV.,O
Pinto,O
rose,O
to,O
prominence,O
with,O
her,O
film,O
debut,O
in,O
the,O
British,O
drama,O
Slumdog,O
Millionaire,O
(2008),O
for,O
which,O
she,O
was,O
nominated,O
for,O
the,O
BAFTA,O
Award,O
for,O
Best,O
Actress,O
in,O
a,O
Supporting,O
Role,O
MTV,O
Movie,O
Award,O
for,O
Best,O
Breakthrough,O
Performance,O
and,O
Teen,O
Choice,O
Award,O
for,O
Choice,O
Movie,O
Actress,O
–,O
Drama,O
and,O
won,O
the,O
Palm,O
Springs,O
International,O
Film,O
Festival,O
Award,O
for,O
Breakthrough,O
Performance.,O
Her,O
biggest,O
commercial,O
success,O
came,O
with,O
the,O
science,O
fiction,O
film,O
Rise,O
of,O
the,O
Planet,O
of,O
the,O
Apes,O
(2011).,O
Her,O
performance,O
as,O
the,O
title,O
character,O
in,O
Michael,O
Winterbottom's,O
Trishna,O
(2011),O
garnered,O
her,O
widespread,O
recognition,O
and,O
praise.,O
She,O
portrayed,O
Cretan,O
princess,O
Phaedra,O
in,O
the,O
epic,O
fantasy,O
action,O
film,O
Immortals,O
(2011),O
narrated,O
the,O
documentary,O
Girl,O
Rising,O
(2013),O
and,O
starred,O
in,O
the,O
biographical,O
drama,O
Desert,O
Dancer,O
(2014),O
for,O
which,O
she,O
received,O
critical,O
acclaim.,O
In,O
2017,O
she,O
starred,O
in,O
the,O
Showtime,O
miniseries,O
Guerrilla,O
and,O
in,O
2018,O
she,O
had,O
starring,O
roles,O
in,O
the,O
Indian,O
drama,O
Love,O
Sonia,O
and,O
the,O
fantasy,O
adventure,O
film,O
Mowgli:,O
Legend,O
of,O
the,O
Jungle.,O
Although,O
the,O
Indian,O
media,O
has,O
credited,O
Pinto,O
with,O
breaking,O
the,O
stereotypical,O
image,O
of,O
an,O
Indian,O
woman,O
in,O
foreign,O
films,O
she,O
has,O
been,O
a,O
lesser-known,O
figure,O
in,O
Indian,O
cinema,O
and,O
has,O
rarely,O
featured,O
in,O
prominent,O
productions,O
in,O
India.,O
Along,O
with,O
her,O
film,O
career,O
she,O
promotes,O
humanitarian,O
causes,O
and,O
is,O
vocal,O
about,O
women's,O
empowerment.,O
None,*END*
Hilary_Duff,*START*
Hilary,O
Erhard,O
Duff,O
(born,O
September,O
28,O
1987),O
is,O
an,O
American,O
actress,O
businesswoman,O
singer,O
songwriter,O
producer,O
and,O
writer.,O
Duff,O
began,O
her,O
acting,O
career,O
at,O
a,O
young,O
age,O
and,O
quickly,O
became,O
labeled,O
a,O
teen,O
idol,O
as,O
the,O
title,O
character,O
of,O
the,O
hit,O
television,O
series,O
Lizzie,O
McGuire,O
(2001–2004),O
and,O
in,O
the,O
theatrical,O
film,O
based,O
on,O
the,O
series,O
The,O
Lizzie,O
McGuire,O
Movie,O
(2003).,O
Thereafter,O
Duff,O
appeared,O
in,O
numerous,O
films,O
with,O
leading,O
roles,O
in,O
Agent,O
Cody,O
Banks,O
(2003),O
Cheaper,O
by,O
the,O
Dozen,O
(2003),O
A,O
Cinderella,O
Story,O
(2004),O
and,O
Cheaper,O
by,O
the,O
Dozen,O
2,O
(2005).,O
After,O
experiencing,O
commercial,O
and,O
critical,O
failure,O
in,O
Material,O
Girls,O
(2006),O
Duff,O
began,O
appearing,O
in,O
independent,O
films,O
such,O
as,O
War,O
Inc.,O
(2008),O
According,O
to,O
Greta,O
(2009),O
and,O
The,O
Haunting,O
of,O
Sharon,O
Tate,O
(2019).,O
She,O
was,O
also,O
an,O
executive,O
producer,O
on,O
the,O
latter,O
two,O
films.,O
Since,O
2015,O
she,O
has,O
starred,O
as,O
Kelsey,O
Peters,O
on,O
the,O
TV,O
Land,O
comedy-drama,O
series,O
Younger,O
for,O
which,O
she,O
has,O
received,O
nominations,O
for,O
People's,O
Choice,O
Awards,O
in,O
2016,O
and,O
2017.,O
Duff,O
first,O
came,O
to,O
prominence,O
in,O
music,O
after,O
releasing,O
her,O
Christmas-themed,O
debut,O
studio,O
album,O
Santa,O
Claus,O
Lane,O
(2002),O
through,O
Walt,O
Disney,O
Records.,O
She,O
then,O
enjoyed,O
significant,O
commercial,O
success,O
and,O
platinum,O
and,O
gold,O
certifications,O
with,O
her,O
subsequent,O
studio,O
albums,O
released,O
through,O
Hollywood,O
Records,O
including,O
Metamorphosis,O
(2003),O
Hilary,O
Duff,O
(2004),O
Most,O
Wanted,O
(2005),O
and,O
Dignity,O
(2007).,O
Following,O
a,O
hiatus,O
from,O
music,O
Duff,O
signed,O
with,O
RCA,O
Records,O
for,O
her,O
fifth,O
studio,O
album,O
Breathe,O
In.,O
Breathe,O
Out.,O
(2015),O
which,O
debuted,O
in,O
the,O
top,O
5,O
positions,O
in,O
Duff's,O
major,O
markets:,O
the,O
US,O
and,O
Canada.,O
In,O
addition,O
to,O
music,O
and,O
acting,O
Duff,O
has,O
also,O
co-authored,O
a,O
trilogy,O
of,O
novels,O
beginning,O
with,O
Elixir,O
(2010),O
which,O
became,O
a,O
New,O
York,O
Times,O
best,O
seller,O
and,O
followed,O
by,O
the,O
sequels,O
Devoted,O
(2011),O
and,O
True,O
(2013).,O
Her,O
success,O
in,O
the,O
entertainment,O
industry,O
led,O
her,O
to,O
venture,O
into,O
business,O
with,O
fashion,O
lines,O
of,O
her,O
own,O
such,O
as,O
Stuff,O
by,O
Duff,O
Femme,O
for,O
DKNY,O
and,O
most,O
recently,O
the,O
"Muse,O
x,O
Hilary,O
Duff",O
collection,O
a,O
collaborative,O
effort,O
with,O
GlassesUSA.,O
She,O
has,O
also,O
invested,O
in,O
a,O
number,O
of,O
businesses,O
ranging,O
from,O
cosmetics,O
to,O
children's,O
products.,O
She,O
has,O
been,O
the,O
subject,O
of,O
media,O
attention,O
throughout,O
her,O
career,O
with,O
interest,O
focusing,O
on,O
her,O
romantic,O
relationships,O
friendships,O
and,O
public,O
image,O
especially,O
her,O
relationships,O
with,O
Aaron,O
Carter,O
and,O
Joel,O
Madden,O
when,O
she,O
was,O
a,O
teenager.,O
Duff,O
has,O
been,O
married,O
twice,O
firstly,O
to,O
former,O
professional,O
ice,O
hockey,O
player,O
Mike,O
Comrie,O
from,O
2010,O
till,O
2016,O
and,O
later,O
to,O
record,O
producer,O
and,O
singer-songwriter,O
Matthew,O
Koma,O
since,O
2019.,O
Duff,O
has,O
also,O
been,O
hailed,O
as,O
an,O
inspiration,O
by,O
subsequent,O
Disney,O
teen,O
stars,O
such,O
as,O
Miley,O
Cyrus,O
Demi,O
Lovato,O
Bridgit,O
Mendler,O
and,O
Selena,O
Gomez,O
and,O
has,O
sold,O
an,O
estimated,O
15,O
million,O
records,O
since,O
her,O
debut,O
in,O
2002.[1],O
None,*END*
Mary_Elizabeth_Winstead,*START*
Mary,O
Elizabeth,O
Winstead,O
(born,O
November,O
28,O
1984),O
is,O
an,O
American,O
actress,O
and,O
singer.,O
Her,O
first,O
significant,O
role,O
came,O
as,O
Jessica,O
Bennett,O
on,O
the,O
NBC,O
soap,O
opera,O
Passions,O
(1999–2000).,O
She,O
went,O
on,O
to,O
appear,O
in,O
such,O
films,O
as,O
the,O
superhero,O
comedy,O
Sky,O
High,O
(2005),O
and,O
came,O
to,O
wider,O
recognition,O
as,O
a,O
scream,O
queen[1][2],O
for,O
her,O
roles,O
in,O
the,O
supernatural,O
horror,O
series,O
Wolf,O
Lake,O
(2001–2002),O
the,O
monster,O
film,O
Monster,O
Island,O
(2004),O
the,O
supernatural,O
horror,O
film,O
Final,O
Destination,O
3,O
(2006),O
the,O
slasher,O
film,O
Black,O
Christmas,O
(2006),O
and,O
the,O
exploitation,O
horror,O
film,O
Death,O
Proof,O
(2007),O
among,O
others.,O
Further,O
success,O
came,O
with,O
her,O
roles,O
as,O
John,O
McClane's,O
daughter,O
Lucy,O
Gennero-McClane,O
in,O
Live,O
Free,O
or,O
Die,O
Hard,O
(2007),O
and,O
as,O
Ramona,O
Flowers,O
in,O
Scott,O
Pilgrim,O
vs.,O
the,O
World,O
(2010).,O
Winstead's,O
critically,O
acclaimed,O
performance,O
as,O
an,O
alcoholic,O
struggling,O
with,O
sobriety,O
in,O
the,O
drama,O
film,O
Smashed,O
(2012),O
was,O
followed,O
by,O
numerous,O
other,O
well-received,O
independent,O
films,O
including,O
The,O
Beauty,O
Inside,O
(2012),O
The,O
Spectacular,O
Now,O
(2013),O
Faults,O
(2014),O
Alex,O
of,O
Venice,O
(2014),O
and,O
Swiss,O
Army,O
Man,O
(2016).,O
She,O
reprised,O
her,O
role,O
as,O
Lucy,O
Gennero-McClane,O
in,O
A,O
Good,O
Day,O
to,O
Die,O
Hard,O
(2013),O
and,O
continued,O
her,O
status,O
as,O
a,O
scream,O
queen,O
with,O
lead,O
roles,O
in,O
the,O
horror,O
films,O
The,O
Thing,O
(2011),O
Abraham,O
Lincoln:,O
Vampire,O
Hunter,O
(2012),O
and,O
10,O
Cloverfield,O
Lane,O
(2016).,O
Winstead,O
returned,O
to,O
television,O
with,O
roles,O
in,O
the,O
supernatural,O
drama,O
series,O
The,O
Returned,O
(2015),O
the,O
political,O
satire/science,O
fiction,O
comedy,O
series,O
BrainDead,O
(2016),O
the,O
period,O
medical,O
drama,O
series,O
Mercy,O
Street,O
(2016–2017),O
and,O
the,O
black,O
comedy/drama,O
anthology,O
series,O
Fargo,O
(2017).,O
Since,O
2013,O
Winstead,O
has,O
performed,O
as,O
half,O
of,O
the,O
music,O
duo,O
Got,O
a,O
Girl,O
with,O
Dan,O
the,O
Automator.,O
None,*END*
Jennifer_Coolidge,*START*
Jennifer,O
Audrey,O
Coolidge,O
(born,O
August,O
28,O
1961),O
is,O
an,O
American,O
actress,O
comedian,O
and,O
activist.,O
She,O
is,O
best,O
known,O
for,O
playing,O
Jeanine,O
Stifler,O
(Stifler's,O
Mom),O
in,O
the,O
American,O
Pie,O
franchise,O
(1999–2012),O
Sophie,O
in,O
the,O
CBS,O
sitcom,O
2,O
Broke,O
Girls,O
(2011–2017),O
Bobbie,O
in,O
the,O
sitcom,O
Joey,O
(2004–2006),O
Paulette,O
Bonafonté,O
Parcelle,O
in,O
Legally,O
Blonde,O
(2001),O
and,O
Legally,O
Blonde,O
2:,O
Red,O
White,O
&,O
Blonde,O
(2003),O
and,O
Hilary,O
Duff's,O
character's,O
evil,O
stepmother,O
in,O
A,O
Cinderella,O
Story,O
(2004),O
and,O
Betty,O
in,O
The,O
Secret,O
Life,O
of,O
the,O
American,O
Teenager,O
(2008–2012).,O
She,O
is,O
also,O
a,O
regular,O
actor,O
in,O
Christopher,O
Guest's,O
mockumentary,O
films.,O
Coolidge,O
is,O
an,O
alumna,O
of,O
The,O
Groundlings,O
an,O
improv,O
and,O
sketch,O
comedy,O
troupe,O
based,O
in,O
Los,O
Angeles.[2],O
None,*END*
Andrea_Riseborough,*START*
Andrea,O
Louise,O
Riseborough,O
(born,O
20,O
November,O
1981),O
is,O
an,O
English,O
actress.,O
She,O
made,O
her,O
film,O
debut,O
in,O
Venus,O
(2006),O
and,O
has,O
subsequently,O
appeared,O
in,O
Happy-Go-Lucky,O
(2008),O
Never,O
Let,O
Me,O
Go,O
Brighton,O
Rock,O
Made,O
in,O
Dagenham,O
(all,O
2010),O
W.E.,O
(2011),O
Shadow,O
Dancer,O
Disconnect,O
(both,O
2012),O
Welcome,O
to,O
the,O
Punch,O
Oblivion,O
(both,O
2013),O
Birdman,O
(2014),O
Nocturnal,O
Animals,O
(2016),O
Battle,O
of,O
the,O
Sexes,O
and,O
The,O
Death,O
of,O
Stalin,O
(both,O
2017),O
and,O
Mandy,O
(2018).,O
Outside,O
of,O
film,O
Riseborough,O
received,O
a,O
BAFTA,O
nomination,O
for,O
her,O
portrayal,O
of,O
Margaret,O
Thatcher,O
in,O
the,O
television,O
film,O
The,O
Long,O
Walk,O
to,O
Finchley,O
(2008),O
and,O
won,O
critical,O
acclaim,O
for,O
her,O
performances,O
in,O
the,O
Channel,O
4,O
miniseries,O
The,O
Devil's,O
Whore,O
(2008),O
and,O
National,O
Treasure,O
(2016).,O
Her,O
stage,O
credits,O
include,O
August,O
Strindberg's,O
Miss,O
Julie,O
and,O
Shakespeare's,O
Measure,O
for,O
Measure,O
(Theatre,O
Royal,O
both,O
2006),O
and,O
Anton,O
Chekhov's,O
Ivanov,O
(West,O
End,O
2008).,O
None,*END*
Molly_Ringwald,*START*
Molly,O
Kathleen,O
Ringwald,O
(born,O
February,O
18,O
1968)[1],O
is,O
an,O
American,O
actress,O
singer,O
and,O
author.,O
She,O
was,O
cast,O
in,O
her,O
first,O
major,O
role,O
as,O
Molly,O
in,O
the,O
NBC,O
sitcom,O
The,O
Facts,O
of,O
Life,O
(1979–80),O
after,O
a,O
casting,O
director,O
saw,O
her,O
playing,O
an,O
orphan,O
in,O
a,O
stage,O
production,O
of,O
the,O
musical,O
Annie.,O
She,O
and,O
several,O
other,O
members,O
of,O
the,O
original,O
Facts,O
of,O
Life,O
cast,O
were,O
let,O
go,O
when,O
the,O
show,O
was,O
reworked,O
by,O
the,O
network.,O
She,O
subsequently,O
made,O
her,O
motion,O
picture,O
debut,O
in,O
the,O
independent,O
film,O
Tempest,O
(1982),O
which,O
earned,O
her,O
a,O
Golden,O
Globe,O
nomination,O
for,O
New,O
Star,O
of,O
the,O
Year.,O
Ringwald,O
is,O
known,O
for,O
her,O
collaborations,O
with,O
filmmaker,O
John,O
Hughes,O
having,O
appeared,O
in,O
three,O
of,O
his,O
films.,O
After,O
appearing,O
in,O
the,O
successful,O
Hughes,O
films,O
Sixteen,O
Candles,O
(1984),O
The,O
Breakfast,O
Club,O
(1985),O
and,O
Pretty,O
in,O
Pink,O
(1986),O
Ringwald,O
became,O
a,O
teen,O
icon.,O
She,O
later,O
starred,O
in,O
The,O
Pick-up,O
Artist,O
(1987),O
Fresh,O
Horses,O
(1988),O
and,O
For,O
Keeps,O
(1988).,O
She,O
starred,O
in,O
many,O
films,O
in,O
the,O
1990s,O
most,O
notably,O
Something,O
to,O
Live,O
for:,O
The,O
Alison,O
Gertz,O
Story,O
(1992),O
and,O
The,O
Stand,O
(1994).,O
"Some,O
Folks,O
Call,O
It,O
a,O
Sling,O
Blade",O
