and,O
Freedom,I-PERF
Writers,I-PERF
.,O
*END-SENTENCE*,Danny DeVito
*START-SENTENCE*,Danny DeVito
DeVito,O
also,O
owned,O
Jersey,O
Television,O
",",O
which,O
produced,O
the,O
Comedy,O
Central,O
series,O
Reno,I-PERF
911!.,I-PERF
DeVito,O
and,O
wife,O
Rhea,O
Perlman,O
starred,O
together,O
in,O
his,O
1996,O
film,O
Matilda,I-PERF
",",O
based,O
on,O
Roald,O
Dahl,O
's,O
children,O
's,O
novel,O
.,O
*END-SENTENCE*,Danny DeVito
*START-SENTENCE*,Danny DeVito
DeVito,O
was,O
also,O
one,O
of,O
the,O
producers,O
nominated,O
for,O
an,O
Academy,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Picture,I-AWD
for,O
Erin,I-PERF
Brockovich,I-PERF
.,O
*END-SENTENCE*,Danny DeVito
*START-SENTENCE*,Danny DeVito
DeVito,O
's,O
short,O
stature,O
is,O
the,O
result,O
of,O
multiple,O
epiphyseal,O
dysplasia,O
(,O
Fairbank,O
's,O
disease,O
),O
",",O
a,O
rare,O
genetic,O
disorder,O
that,O
affects,O
bone,O
growth,O
.,O
*END-SENTENCE*,Danny DeVito
*END-ACTOR*,Danny DeVito
*START-ACTOR*,Susan Hayward
*START-SENTENCE*,Susan Hayward
Susan,O
Hayward,O
(,O
born,O
Edythe,O
Marrenner,O
;,O
June,O
30,O
",",O
1917,O
–,O
March,O
14,O
",",O
1975,O
),O
was,O
an,O
American,O
actress,O
and,O
model,O
.,O
*END-SENTENCE*,Susan Hayward
*START-SENTENCE*,Susan Hayward
She,O
was,O
best,O
known,O
for,O
roles,O
portraying,O
women,O
based,O
on,O
TRUE,O
stories,O
.,O
*END-SENTENCE*,Susan Hayward
*START-SENTENCE*,Susan Hayward
After,O
working,O
as,O
a,O
fashion,O
model,O
",",O
Hayward,O
traveled,O
to,O
Hollywood,O
in,O
1937,O
to,O
audition,O
for,O
the,O
role,O
of,O
Scarlett,O
O'Hara,O
.,O
*END-SENTENCE*,Susan Hayward
*START-SENTENCE*,Susan Hayward
She,O
secured,O
a,O
film,O
contract,O
and,O
played,O
several,O
small,O
supporting,O
roles,O
over,O
the,O
next,O
few,O
years,O
.,O
*END-SENTENCE*,Susan Hayward
*START-SENTENCE*,Susan Hayward
By,O
the,O
late,O
1940s,O
",",O
the,O
quality,O
of,O
her,O
film,O
roles,O
had,O
improved,O
",",O
and,O
she,O
achieved,O
recognition,O
for,O
her,O
dramatic,O
abilities,O
with,O
the,O
first,O
of,O
five,O
Academy,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actress,I-AWD
nominations,O
for,O
her,O
performance,O
as,O
an,O
alcoholic,O
in,O
Smash,I-PERF
-,I-PERF
Up,I-PERF
",",I-PERF
the,I-PERF
Story,I-PERF
of,I-PERF
a,I-PERF
Woman,I-PERF
(,O
1947,O
),O
.,O
*END-SENTENCE*,Susan Hayward
*START-SENTENCE*,Susan Hayward
Success,O
continued,O
through,O
the,O
1950s,O
as,O
she,O
received,O
subsequent,O
nominations,O
for,O
My,I-PERF
Foolish,I-PERF
Heart,I-PERF
(,O
1949,O
),O
",",O
With,I-PERF
a,I-PERF
Song,I-PERF
in,I-PERF
My,I-PERF
Heart,I-PERF
(,O
1952,O
),O
",",O
and,O
I,I-PERF
'll,I-PERF
Cry,I-PERF
Tomorrow,I-PERF
(,O
1955,O
),O
.,O
*END-SENTENCE*,Susan Hayward
*START-SENTENCE*,Susan Hayward
She,O
finally,O
won,O
for,O
her,O
portrayal,O
of,O
death,O
row,O
inmate,O
Barbara,O
Graham,O
in,O
I,I-PERF
Want,I-PERF
to,I-PERF
Live,I-PERF
!,I-PERF
(,O
*END-SENTENCE*,Susan Hayward
*START-SENTENCE*,Susan Hayward
1958,O
),O
.,O
*END-SENTENCE*,Susan Hayward
*START-SENTENCE*,Susan Hayward
After,O
Hayward,O
's,O
second,O
marriage,O
and,O
subsequent,O
move,O
to,O
Georgia,O
",",O
her,O
film,O
appearances,O
became,O
infrequent,O
",",O
although,O
she,O
continued,O
acting,O
in,O
film,O
and,O
television,O
until,O
1972,O
.,O
*END-SENTENCE*,Susan Hayward
*START-SENTENCE*,Susan Hayward
She,O
died,O
in,O
1975,O
of,O
brain,O
cancer,O
.,O
*END-SENTENCE*,Susan Hayward
*END-ACTOR*,Susan Hayward
*START-ACTOR*,Michelle Rodriguez
*START-SENTENCE*,Michelle Rodriguez
Mayte,O
Michelle,O
Rodriguez,O
(,O
born,O
July,O
12,O
",",O
1978,O
),O
is,O
an,O
American,O
actress,O
.,O
*END-SENTENCE*,Michelle Rodriguez
*START-SENTENCE*,Michelle Rodriguez
Her,O
breakout,O
role,O
was,O
as,O
a,O
troubled,O
boxer,O
in,O
the,O
independent,O
film,O
Girlfight,I-PERF
(,O
2000,O
),O
",",O
which,O
was,O
met,O
with,O
critical,O
acclaim,O
and,O
earned,O
her,O
several,O
awards,O
",",O
including,O
the,O
Independent,I-AWD
Spirit,I-AWD
Award,I-AWD
and,O
Gotham,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Debut,I-AWD
Performance,I-AWD
.,O
*END-SENTENCE*,Michelle Rodriguez
*START-SENTENCE*,Michelle Rodriguez
The,O
following,O
year,O
",",O
she,O
starred,O
as,O
Letty,O
Ortiz,O
in,O
the,O
blockbuster,O
film,O
The,I-PERF
Fast,I-PERF
and,I-PERF
the,I-PERF
Furious,I-PERF
(,O
2001,O
),O
",",O
a,O
role,O
she,O
has,O
reprised,O
in,O
five,O
additional,O
films,O
in,O
the,O
Fast,I-PERF
&,I-PERF
Furious,I-PERF
franchise,O
.,O
*END-SENTENCE*,Michelle Rodriguez
*START-SENTENCE*,Michelle Rodriguez
During,O
her,O
career,O
",",O
Rodriguez,O
has,O
played,O
in,O
a,O
number,O
of,O
successful,O
action,O
films,O
",",O
including,O
Resident,I-PERF
Evil,I-PERF
",",O
S.W.A.T.,I-PERF
",",O
and,O
Avatar,I-PERF
.,O
*END-SENTENCE*,Michelle Rodriguez
*START-SENTENCE*,Michelle Rodriguez
Rodriguez,O
also,O
branched,O
into,O
television,O
",",O
playing,O
Ana,O
Lucia,O
Cortez,O
in,O
the,O
second,O
season,O
of,O
the,O
television,O
series,O
Lost,I-PERF
.,O
*END-SENTENCE*,Michelle Rodriguez
*START-SENTENCE*,Michelle Rodriguez
She,O
has,O
also,O
had,O
numerous,O
voice,O
work,O
appearances,O
in,O
video,O
games,O
such,O
as,O
Call,O
of,O
Duty,O
and,O
Halo,O
",",O
and,O
lent,O
her,O
voice,O
for,O
the,O
3D,O
animated,O
film,O
Turbo,I-PERF
and,O
the,O
television,O
series,O
IGPX,I-PERF
.,O
*END-SENTENCE*,Michelle Rodriguez
*START-SENTENCE*,Michelle Rodriguez
With,O
her,O
films,O
grossing,O
over,O
$,O
5,O
billion,O
(,O
U.S.,O
),O
collectively,O
",",O
a,O
2013,O
Entertainment,O
Weekly,O
article,O
described,O
Rodriguez,O
as,O
"""",O
arguably,O
the,O
most,O
iconic,O
actress,O
in,O
the,O
action,O
genre,O
",",O
as,O
well,O
as,O
one,O
of,O
the,O
most,O
visible,O
Latinas,O
in,O
Hollywood,O
"""",O
.,O
*END-SENTENCE*,Michelle Rodriguez
*END-ACTOR*,Michelle Rodriguez
*START-ACTOR*,Sarah Michelle Gellar
*START-SENTENCE*,Sarah Michelle Gellar
Sarah,O
Michelle,O
Prinze,O
(,O
née,O
Gellar,O
;,O
born,O
April,O
14,O
",",O
1977,O
),O
is,O
an,O
American,O
actress,O
",",O
producer,O
and,O
entrepreneur,O
.,O
*END-SENTENCE*,Sarah Michelle Gellar
*START-SENTENCE*,Sarah Michelle Gellar
After,O
being,O
spotted,O
by,O
an,O
agent,O
at,O
the,O
age,O
of,O
four,O
in,O
New,O
York,O
City,O
",",O
she,O
made,O
her,O
acting,O
debut,O
in,O
the,O
made,O
-,O
for,O
-,O
television,O
film,O
An,I-PERF
Invasion,I-PERF
of,I-PERF
Privacy,I-PERF
(,O
1983,O
),O
.,O
*END-SENTENCE*,Sarah Michelle Gellar
*START-SENTENCE*,Sarah Michelle Gellar
Her,O
television,O
breakthrough,O
came,O
in,O
1993,O
",",O
when,O
she,O
originated,O
the,O
role,O
of,O
Kendall,O
Hart,O
on,O
the,O
ABC,O
daytime,O
soap,O
opera,O
All,I-PERF
My,I-PERF
Children,I-PERF
",",O
winning,O
the,O
1995,I-AWD
Daytime,I-AWD
Emmy,I-AWD
Award,I-AWD
for,I-AWD
Outstanding,I-AWD
Younger,I-AWD
Actress,I-AWD
in,I-AWD
a,I-AWD
Drama,I-AWD
Series,I-AWD
.,O
*END-SENTENCE*,Sarah Michelle Gellar
*START-SENTENCE*,Sarah Michelle Gellar
Gellar,O
received,O
widespread,O
recognition,O
for,O
her,O
portrayal,O
of,O
Buffy,O
Summers,O
on,O
the,O
WB,O
series,O
Buffy,I-PERF
the,I-PERF
Vampire,I-PERF
Slayer,I-PERF
(,O
1997–2003,O
),O
",",O
which,O
earned,O
her,O
five,O
Teen,I-AWD
Choice,I-AWD
Awards,I-AWD
and,O
a,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
nomination,O
",",O
and,O
became,O
recognized,O
as,O
one,O
of,O
the,O
greatest,O
female,O
characters,O
in,O
U.S.,O
television,O
.,O
*END-SENTENCE*,Sarah Michelle Gellar
*START-SENTENCE*,Sarah Michelle Gellar
Her,O
most,O
successful,O
films,O
at,O
the,O
box,O
office,O
are,O
I,I-PERF
Know,I-PERF
What,I-PERF
You,I-PERF
Did,I-PERF
Last,I-PERF
Summer,I-PERF
(,O
1997,O
),O
",",O
Scream,I-PERF
2,I-PERF
(,O
1997,O
),O
",",O
Cruel,I-PERF
Intentions,I-PERF
(,O
1999,O
),O
",",O
Scooby,I-PERF
-,I-PERF
Doo,I-PERF
(,O
2002,O
),O
",",O
Scooby,I-PERF
-,I-PERF
Doo,I-PERF
2,I-PERF
:,I-PERF
Monsters,I-PERF
Unleashed,I-PERF
(,O
2004,O
),O
",",O
and,O
The,I-PERF
Grudge,I-PERF
(,O
2004,O
),O
.,O
*END-SENTENCE*,Sarah Michelle Gellar
*START-SENTENCE*,Sarah Michelle Gellar
She,O
headlined,O
the,O
television,O
series,O
Ringer,I-PERF
(,O
2011–2012,O
),O
and,O
The,I-PERF
Crazy,I-PERF
Ones,I-PERF
(,O
2013–2014,O
),O
.,O
*END-SENTENCE*,Sarah Michelle Gellar
*START-SENTENCE*,Sarah Michelle Gellar
In,O
2015,O
",",O
Gellar,O
",",O
along,O
with,O
Galit,O
Laibow,O
and,O
Greg,O
Fleishman,O
",",O
founded,O
Foodstirs,O
",",O
a,O
food,O
crafting,O
brand,O
and,O
e,O
-,O
commerce,O
startup,O
selling,O
baking,O
kits,O
",",O
and,O
in,O
2017,O
",",O
she,O
released,O
her,O
cookbook,O
Stirring,O
Up,O
Fun,O
with,O
Food,O
.,O
*END-SENTENCE*,Sarah Michelle Gellar
*END-ACTOR*,Sarah Michelle Gellar
*START-ACTOR*,Sandra Oh
*START-SENTENCE*,Sandra Oh
Sandra,O
Miju,O
Oh,O
(,O
born,O
July,O
20,O
",",O
1971,O
),O
is,O
a,O
Canadian,O
-,O
American,O
actress,O
.,O
*END-SENTENCE*,Sandra Oh
*START-SENTENCE*,Sandra Oh
She,O
is,O
best,O
known,O
for,O
her,O
roles,O
as,O
Cristina,O
Yang,O
on,O
the,O
ABC,O
medical,O
drama,O
series,O
Grey,I-PERF
's,I-PERF
Anatomy,I-PERF
(,O
2005–2014,O
),O
and,O
Eve,O
Polastri,O
in,O
the,O
BBC,O
America,O
spy,O
thriller,O
series,O
Killing,I-PERF
Eve,I-PERF
(,O
2018–present,O
),O
.,O
*END-SENTENCE*,Sandra Oh
*START-SENTENCE*,Sandra Oh
She,O
has,O
received,O
many,O
accolades,O
",",O
including,O
two,O
Golden,I-AWD
Globe,I-AWD
Awards,I-AWD
",",O
four,O
Screen,I-AWD
Actors,I-AWD
Guild,I-AWD
Awards,I-AWD
",",O
and,O
ten,O
Primetime,O
Emmy,I-AWD
Award,I-AWD
nominations,O
.,O
*END-SENTENCE*,Sandra Oh
*START-SENTENCE*,Sandra Oh
Oh,O
first,O
gained,O
recognition,O
for,O
her,O
role,O
as,O
Rita,O
Wu,O
on,O
the,O
HBO,O
sitcom,O
Arliss,I-PERF
(,O
1996–2002,O
),O
.,O
*END-SENTENCE*,Sandra Oh
*START-SENTENCE*,Sandra Oh
Her,O
later,O
television,O
credits,O
include,O
Judging,I-PERF
Amy,I-PERF
and,O
American,I-PERF
Crime,I-PERF
",",O
as,O
well,O
as,O
voice,O
roles,O
on,O
American,I-PERF
Dad,I-PERF
!,I-PERF
",",O
*END-SENTENCE*,Sandra Oh
*START-SENTENCE*,Sandra Oh
American,I-PERF
Dragon,I-PERF
:,I-PERF
Jake,I-PERF
Long,I-PERF
",",O
The,I-PERF
Proud,I-PERF
Family,I-PERF
",",O
and,O
Phineas,I-PERF
and,I-PERF
Ferb,I-PERF
.,O
*END-SENTENCE*,Sandra Oh
*START-SENTENCE*,Sandra Oh
She,O
has,O
appeared,O
in,O
films,O
such,O
as,O
Bean,I-PERF
(,O
1997,O
),O
",",O
Last,I-PERF
Night,I-PERF
(,O
1998,O
),O
",",O
The,I-PERF
Princess,I-PERF
Diaries,I-PERF
(,O
2001,O
),O
",",O
Under,I-PERF
the,I-PERF
Tuscan,I-PERF
Sun,I-PERF
(,O
2003,O
),O
",",O
Sideways,I-PERF
(,O
2004,O
),O
",",O
Wilby,I-PERF
Wonderful,I-PERF
(,O
2004,O
),O
",",O
Sorry,I-PERF
",",I-PERF
Haters,I-PERF
(,O
2005,O
),O
",",O
Hard,I-PERF
Candy,I-PERF
(,O
2005,O
),O
",",O
The,I-PERF
Night,I-PERF
Listener,I-PERF
(,O
2006,O
),O
",",O
Blindness,I-PERF
(,O
2008,O
),O
",",O
Rabbit,I-PERF
Hole,I-PERF
(,O
2010,O
),O
",",O
and,O
Catfight,I-PERF
(,O
2016,O
),O
.,O
*END-SENTENCE*,Sandra Oh
*START-SENTENCE*,Sandra Oh
Oh,O
starred,O
in,O
the,O
Asian,O
-,O
Canadian,O
films,O
Double,I-PERF
Happiness,I-PERF
(,O
1994,O
),O
",",O
The,I-PERF
Diary,I-PERF
of,I-PERF
Evelyn,I-PERF
Lau,I-PERF
(,O
1994,O
),O
",",O
Long,I-PERF
Life,I-PERF
",",I-PERF
Happiness,I-PERF
&,I-PERF
Prosperity,I-PERF
(,O
2002,O
),O
",",O
and,O
Meditation,I-PERF
Park,I-PERF
(,O
2017,O
),O
.,O
*END-SENTENCE*,Sandra Oh
*START-SENTENCE*,Sandra Oh
She,O
won,O
two,O
Genie,I-AWD
Awards,I-AWD
for,I-AWD
Best,I-AWD
Performance,I-AWD
by,I-AWD
an,I-AWD
Actress,I-AWD
in,I-AWD
a,I-AWD
Leading,I-AWD
Role,I-AWD
for,O
Last,I-PERF
Night,I-PERF
and,O
Double,I-PERF
Happiness,I-PERF
",",O
and,O
won,O
a,O
Gemini,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Performance,I-AWD
by,I-AWD
an,I-AWD
Actress,I-AWD
in,I-AWD
a,I-AWD
Leading,I-AWD
Role,I-AWD
in,I-AWD
a,I-AWD
Dramatic,I-AWD
Program,I-AWD
or,I-AWD
Mini,I-AWD
-,I-AWD
Series,I-AWD
for,O
The,I-PERF
Diary,I-PERF
of,I-PERF
Evelyn,I-PERF
Lau,I-PERF
.,O
*END-SENTENCE*,Sandra Oh
*START-SENTENCE*,Sandra Oh
Oh,O
hosted,O
the,O
28th,O
Genie,I-AWD
Awards,I-AWD
on,O
March,O
3,O
",",O
2008,O
",",O
and,O
became,O
the,O
first,O
Asian,O
woman,O
to,O
host,O
the,O
Golden,I-AWD
Globe,I-AWD
Awards,I-AWD
at,O
the,O
76th,O
ceremony,O
in,O
2019,O
.,O
*END-SENTENCE*,Sandra Oh
*START-SENTENCE*,Sandra Oh
In,O
March,O
2019,O
",",O
she,O
became,O
the,O
first,O
Asian,O
-,O
Canadian,O
woman,O
to,O
host,O
Saturday,I-PERF
Night,I-PERF
Live,I-PERF
",",O
and,O
was,O
just,O
the,O
third,O
actress,O
of,O
Asian,O
descent,O
",",O
after,O
Lucy,O
Liu,O
in,O
2000,O
and,O
Awkwafina,I-PERF
in,O
2018,O
.,O
*END-SENTENCE*,Sandra Oh
*START-SENTENCE*,Sandra Oh
She,O
is,O
the,O
first,O
actress,O
of,O
Asian,O
descent,O
to,O
be,O
nominated,O
for,O
the,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
for,I-AWD
Outstanding,I-AWD
Lead,I-AWD
Actress,I-AWD
in,I-AWD
a,I-AWD
Drama,I-AWD
Series,I-AWD
and,O
the,O
first,O
Asian,O
woman,O
to,O
win,O
two,O
Golden,I-AWD
Globes,I-AWD
.,O
*END-SENTENCE*,Sandra Oh
*START-SENTENCE*,Sandra Oh
In,O
2019,O
",",O
Time,O
magazine,O
named,O
Oh,O
as,O
one,O
of,O
the,O
100,O
most,O
influential,O
people,O
in,O
the,O
world,O
.,O
*END-SENTENCE*,Sandra Oh
*END-ACTOR*,Sandra Oh
*START-ACTOR*,Margot Kidder
*START-SENTENCE*,Margot Kidder
Margaret,O
Ruth,O
Kidder,O
(,O
October,O
17,O
",",O
1948,O
–,O
May,O
13,O
",",O
2018,O
),O
",",O
professionally,O
known,O
as,O
Margot,O
Kidder,O
",",O
was,O
a,O
Canadian,O
-,O
American,O
actress,O
",",O
director,O
",",O
and,O
activist,O
whose,O
career,O
spanned,O
over,O
five,O
decades,O
.,O
*END-SENTENCE*,Margot Kidder
*START-SENTENCE*,Margot Kidder
Her,O
accolades,O
include,O
three,O
Canadian,I-AWD
Screen,I-AWD
Awards,I-AWD
and,O
one,O
Daytime,I-AWD
Emmy,I-AWD
Award,I-AWD
.,O
*END-SENTENCE*,Margot Kidder
*START-SENTENCE*,Margot Kidder
Though,O
she,O
appeared,O
in,O
an,O
array,O
of,O
films,O
and,O
television,O
",",O
Kidder,O
is,O
most,O
widely,O
known,O
for,O
her,O
performance,O
as,O
Lois,O
Lane,O
in,O
the,O
Superman,I-PERF
film,O
series,O
",",O
appearing,O
in,O
the,O
first,O
four,O
films,O
.,O
*END-SENTENCE*,Margot Kidder
*START-SENTENCE*,Margot Kidder
Born,O
in,O
Yellowknife,O
to,O
a,O
Canadian,O
mother,O
and,O
an,O
American,O
father,O
",",O
Kidder,O
was,O
raised,O
in,O
the,O
Northwest,O
Territories,O
as,O
well,O
as,O
several,O
other,O
Canadian,O
provinces,O
.,O
*END-SENTENCE*,Margot Kidder
*START-SENTENCE*,Margot Kidder
She,O
began,O
her,O
acting,O
career,O
in,O
the,O
1960s,O
appearing,O
in,O
low,O
-,O
budget,O
Canadian,O
films,O
and,O
television,O
series,O
",",O
before,O
landing,O
a,O
lead,O
role,O
in,O
Quackser,I-PERF
Fortune,I-PERF
Has,I-PERF
a,I-PERF
Cousin,I-PERF
in,I-PERF
the,I-PERF
Bronx,I-PERF
(,O
1970,O
),O
.,O
*END-SENTENCE*,Margot Kidder
*START-SENTENCE*,Margot Kidder
She,O
then,O
played,O
twins,O
in,O
Brian,O
De,O
Palma,O
's,O
cult,O
thriller,O
Sisters,I-PERF
(,O
1973,O
),O
",",O
a,O
sorority,O
student,O
in,O
the,O
slasher,O
film,O
Black,I-PERF
Christmas,I-PERF
(,O
1974,O
),O
and,O
the,O
titular,O
character,O
's,O
girlfriend,O
in,O
the,O
drama,O
The,I-PERF
Great,I-PERF
Waldo,I-PERF
Pepper,I-PERF
(,O
1975,O
),O
",",O
opposite,O
Robert,O
Redford,O
.,O
*END-SENTENCE*,Margot Kidder
*START-SENTENCE*,Margot Kidder
In,O
1977,O
",",O
she,O
was,O
cast,O
as,O
Lois,O
Lane,O
in,O
Richard,O
Donner,O
's,O
Superman,I-PERF
(,O
1978,O
),O
",",O
a,O
role,O
which,O
established,O
her,O
as,O
a,O
mainstream,O
actress,O
.,O
*END-SENTENCE*,Margot Kidder
*START-SENTENCE*,Margot Kidder
Her,O
performance,O
as,O
Kathy,O
Lutz,O
in,O
the,O
blockbuster,O
horror,O
film,O
The,I-PERF
Amityville,I-PERF
Horror,I-PERF
(,O
1979,O
),O
gained,O
her,O
further,O
mainstream,O
exposure,O
",",O
after,O
which,O
she,O
went,O
on,O
to,O
reprise,O
her,O
role,O
as,O
Lois,O
Lane,O
in,O
Superman,I-PERF
II,I-PERF
",",O
III,I-PERF
",",O
and,O
IV,I-PERF
(,O
1980–1987,O
),O
.,O
*END-SENTENCE*,Margot Kidder
*START-SENTENCE*,Margot Kidder
The,O
1990s,O
were,O
marked,O
by,O
significant,O
health,O
problems,O
for,O
Kidder,O
:,O
In,O
1990,O
",",O
she,O
sustained,O
serious,O
injuries,O
in,O
a,O
car,O
accident,O
that,O
left,O
her,O
temporarily,O
paralyzed,O
",",O
and,O
she,O
later,O
had,O
a,O
highly,O
publicized,O
manic,O
episode,O
and,O
nervous,O
breakdown,O
in,O
1996,O
stemming,O
from,O
bipolar,O
disorder,O
.,O
*END-SENTENCE*,Margot Kidder
*START-SENTENCE*,Margot Kidder
By,O
the,O
2000s,O
",",O
she,O
maintained,O
steady,O
work,O
in,O
independent,O
films,O
and,O
television,O
",",O
with,O
guest,O
-,O
starring,O
roles,O
on,O
Smallville,I-PERF
",",O
Brothers,I-PERF
&,I-PERF
Sisters,I-PERF
and,O
The,I-PERF
L,I-PERF
Word,I-PERF
",",O
and,O
appeared,O
in,O
a,O
2002,O
Off,O
-,O
Broadway,O
production,O
of,O
The,I-PERF
Vagina,I-PERF
Monologues,I-PERF
.,O
*END-SENTENCE*,Margot Kidder
*START-SENTENCE*,Margot Kidder
In,O
2015,O
",",O
she,O
won,O
a,O
Daytime,I-AWD
Emmy,I-AWD
Award,I-AWD
for,O
her,O
performance,O
on,O
the,O
children,O
's,O
television,O
series,O
R.L.,O
Stine,O
's,O
The,I-PERF
Haunting,I-PERF
Hour,I-PERF
.,I-PERF
*END-SENTENCE*,Margot Kidder
*START-SENTENCE*,Margot Kidder
In,O
2005,O
",",O
Kidder,O
became,O
a,O
naturalized,O
U.S.,O
citizen,O
.,O
*END-SENTENCE*,Margot Kidder
*START-SENTENCE*,Margot Kidder
She,O
was,O
an,O
outspoken,O
political,O
",",O
environmental,O
and,O
anti,O
-,O
war,O
activist,O
",",O
and,O
continued,O
to,O
participate,O
in,O
political,O
and,O
activist,O
causes,O
through,O
the,O
end,O
of,O
her,O
life,O
.,O
*END-SENTENCE*,Margot Kidder
*START-SENTENCE*,Margot Kidder
Kidder,O
died,O
on,O
May,O
13,O
",",O
2018,O
at,O
her,O
home,O
in,O
Livingston,O
",",O
Montana,O
",",O
aged,O
69,O
",",O
in,O
what,O
was,O
later,O
ruled,O
a,O
suicide,O
by,O
alcohol,O
and,O
drug,O
overdose,O
.,O
*END-SENTENCE*,Margot Kidder
*END-ACTOR*,Margot Kidder
*START-ACTOR*,Beyoncé
*START-SENTENCE*,Beyoncé
Beyoncé,O
Giselle,O
Knowles,O
-,O
Carter,O
(,O
bee,O
-,O
YON,O
-,O
say,O
;,O
born,O
September,O
4,O
",",O
1981,O
),O
is,O
an,O
American,O
singer,O
",",O
songwriter,O
",",O
record,O
producer,O
",",O
and,O
actress,O
.,O
*END-SENTENCE*,Beyoncé
*START-SENTENCE*,Beyoncé
Born,O
and,O
raised,O
in,O
Houston,O
",",O
Texas,O
",",O
Beyoncé,O
performed,O
in,O
various,O
singing,O
and,O
dancing,O
competitions,O
as,O
a,O
child,O
.,O
*END-SENTENCE*,Beyoncé
*START-SENTENCE*,Beyoncé
She,O
rose,O
to,O
fame,O
in,O
the,O
late,O
1990s,O
as,O
the,O
lead,O
singer,O
of,O
Destiny,O
's,O
Child,O
",",O
one,O
of,O
the,O
best,O
-,O
selling,O
girl,O
groups,O
of,O
all,O
time,O
.,O
*END-SENTENCE*,Beyoncé
*START-SENTENCE*,Beyoncé
During,O
Destiny,O
's,O
Child,O
's,O
hiatus,O
",",O
Beyoncé,O
made,O
her,O
theatrical,O
film,O
debut,O
with,O
a,O
role,O
in,O
the,O
US,O
box,O
-,O
office,O
number,O
-,O
one,O
Austin,I-PERF
Powers,I-PERF
in,I-PERF
Goldmember,I-PERF
(,O
2002,O
),O
and,O
recorded,O
her,O
first,O
solo,O
album,O
",",O
Dangerously,O
in,O
Love,O
(,O
2003,O
),O
",",O
which,O
debuted,O
at,O
number,O
one,O
on,O
the,O
US,O
Billboard,O
200,O
chart,O
.,O
*END-SENTENCE*,Beyoncé
*START-SENTENCE*,Beyoncé
It,O
also,O
featured,O
the,O
Billboard,O
Hot,O
100,O
number,O
-,O
one,O
singles,O
"""",O
Crazy,O
in,O
Love,O
"""",O
and,O
"""",O
Baby,O
Boy,O
"""",O
.,O
*END-SENTENCE*,Beyoncé
*START-SENTENCE*,Beyoncé
Following,O
the,O
disbandment,O
of,O
Destiny,O
's,O
Child,O
in,O
2006,O
",",O
she,O
released,O
her,O
second,O
solo,O
album,O
",",O
B'Day,O
",",O
which,O
contained,O
the,O
US,O
number,O
-,O
one,O
single,O
"""",O
Irreplaceable,O
"""",O
as,O
well,O
as,O
the,O
UK,O
number,O
-,O
one,O
singles,O
"""",O
Déjà,O
Vu,O
"""",O
and,O
"""",O
Beautiful,O
Liar,O
"""",O
.,O
*END-SENTENCE*,Beyoncé
*START-SENTENCE*,Beyoncé
Beyoncé,O
continued,O
her,O
acting,O
career,O
with,O
starring,O
roles,O
in,O
The,I-PERF
Pink,I-PERF
Panther,I-PERF
(,O
2006,O
),O
",",O
Dreamgirls,I-PERF
(,O
2006,O
),O
",",O
and,O
Obsessed,I-PERF
(,O
2009,O
),O
.,O
*END-SENTENCE*,Beyoncé
*START-SENTENCE*,Beyoncé
Her,O
marriage,O
to,O
rapper,O
Jay,O
-,O
Z,O
and,O
her,O
portrayal,O
of,O
Etta,O
James,O
in,O
Cadillac,I-PERF
Records,I-PERF
(,O
2008,O
),O
influenced,O
her,O
third,O
album,O
",",O
I,O
Am,O
...,O
Sasha,O
Fierce,O
(,O
2008,O
),O
",",O
which,O
earned,O
a,O
record,O
-,O
setting,O
six,O
Grammy,I-AWD
Awards,I-AWD
in,O
2010,O
.,O
*END-SENTENCE*,Beyoncé
*START-SENTENCE*,Beyoncé
It,O
spawned,O
the,O
UK,O
number,O
-,O
one,O
single,O
"""",O
If,O
I,O
Were,O
a,O
Boy,O
"""",O
and,O
the,O
US,O
number,O
-,O
one,O
single,O
"""",O
Single,O
Ladies,O
(,O
Put,O
a,O
Ring,O
on,O
It,O
),O
"""",O
.,O
*END-SENTENCE*,Beyoncé
*START-SENTENCE*,Beyoncé
After,O
splitting,O
from,O
her,O
manager,O
and,O
father,O
Mathew,O
Knowles,O
in,O
2010,O
",",O
Beyoncé,O
released,O
4,O
(,O
2011,O
),O
",",O
which,O
was,O
influenced,O
by,O
1970s,O
funk,O
",",O
1980s,O
pop,O
",",O
and,O
1990s,O
soul,O
.,O
*END-SENTENCE*,Beyoncé
*START-SENTENCE*,Beyoncé
Beyoncé,O
received,O
widespread,O
critical,O
acclaim,O
for,O
her,O
albums,O
",",O
